CAS	Vc
50000	0.000104689
50011	0.000320452
50022	0.001171342
50033	0.001233624
50044	0.001222599
50066	0.000715475
50077	0.001038613
50102	0.001165184
50113	0.000599001
50124	0.000708882
50135	0.000882639
50146	0.001385114
50191	0.000615823
50215	0.000246229
50226	0.001100818
50237	0.001118818
50248	0.001105502
50271	0.000904842
50282	0.000886842
50293	0.000776101
50306	0.000413683
50317	0.000457312
50328	0.000805264
50339	0.001000912
50340	0.001266703
50351	0.000753274
50362	0.000896002
50373	0.001104345
50395	0.00075574
50419	0.001613399
50420	0.001020409
50431	0.000457312
50442	0.000479146
50453	0.000413683
50500	0.001152614
50522	0.001133134
50533	0.000972669
50544	0.002247662
50555	0.001759444
50599	0.00112185
50602	0.000836128
50624	0.001815688
50657	0.000760739
50668	0.000526888
50679	0.000589048
50704	0.000469564
50715	0.000342126
50737	0.000457312
50782	0.000459231
50793	0.000413683
50817	0.000390044
50828	0.000457312
50840	0.000413683
50851	0.000397195
50895	0.000696321
50908	0.00068718
50919	0.000656621
50997	0.000458539
51025	0.000838118
51036	0.001049723
51058	0.00082193
51069	0.000797693
51127	0.000909554
51149	0.000858934
51150	0.000500103
51172	0.000412738
51183	0.000794744
51194	0.00038668
51207	0.000372434
51218	0.000322902
51263	0.000935682
51285	0.000437266
51309	0.00068653
51343	0.000908383
51354	0.000352326
51365	0.000413683
51401	0.000781621
51412	0.000466247
51423	0.000834391
51434	0.000519017
51445	0.000413683
51456	0.000388717
51489	0.001080939
51490	0.001080939
51503	0.000763719
51525	0.000498717
51558	0.000886736
51569	0.000833966
51570	0.00057976
51581	0.000727253
51592	0.000514967
51605	0.000920387
51616	0.000448247
51649	0.000465017
51650	0.000503062
51661	0.000492283
51672	0.000430247
51683	0.00071308
51718	0.000470274
51730	0.0006405413
51752	0.000452646
51774	0.00143042
51785	0.00038668
51796	0.000288547
51809	0.000424848
51821	0.000566034
51832	0.000565424
51843	0.000507366
51854	0.00047381
51923	0.00032179
51934	0.000470962
51989	0.0011019883
52017	0.001279314
52211	0.001220308
52266	0.000937286
52313	0.000757191
52391	0.001107793
52437	0.000625139
52493	0.001008323
52517	0.000387149
52528	0.000387096
52539	0.0014038603
52620	0.001470072
52664	0.000442662
52675	0.000442662
52766	0.0009802073
52788	0.001023073
52868	0.00107881
52880	0.001063434
52891	0.000399095
52904	0.000337122
53021	0.001143159
53032	0.001094477
53054	0.001132134
53065	0.001107793
53167	0.000875817
53189	0.002132658
53190	0.000732472
53214	0.000957975
53361	0.001273078
53383	0.0010646753
53394	0.00100391
53430	0.000970303
53441	0.0011246403
53463	0.001161163
53601	0.000991013
53634	0.000868842
53645	0.0008712083
53690	0.000851193
53703	0.00089246
53792	0.00144315
53850	0.000816191
53861	0.000970937
53894	0.001132645
53941	0.000632606
53952	0.000745121
53963	0.00072483
54046	0.00063143
54057	0.001074705
54068	0.000537512
54126	0.000648793
54160	0.000555996
54206	0.000401812
54251	0.000666808
54308	0.001076577
54319	0.000777595
54320	0.000880531
54353	0.001693569
54364	0.000680985
54422	0.000730781
54499	0.000501017
54626	0.001319455
54717	0.000679079
54773	0.000797258
54808	0.000776145
54842	0.001095695
54853	0.000429736
54886	0.000770058
54911	0.00077
54922	0.000588046
54966	0.000369991
55107	0.000488256
55185	0.000379053
55210	0.000366452
55221	0.000331682
55276	0.00052822
55312	0.00058099
55436	0.000825692
55481	0.001047166
55516	0.000656382
55527	0.000523044
55561	0.00159438
55572	0.000679696
55630	0.000520006
55732	0.000620525
55801	0.000770058
55812	0.000485308
55867	0.000514619
55925	0.000560136
55936	0.000698298
55981	0.000605154
55992	0.000666304
56031	0.000413987
56042	0.000393177
56053	0.000404479
56064	0.000400567
56097	0.00036054
56122	0.000339026
56188	0.000535645
56235	0.00027223
56257	0.000561338
56291	0.000757191
56348	0.000585671
56371	0.000736637
56406	0.000233486
56417	0.000286256
56451	0.000304256
56473	0.001197624
56495	0.00087676
56531	0.00079172
56553	0.000740396
56575	0.000547109
56757	0.000786083
56815	0.000257254
56826	0.000246229
56848	0.000364001
56859	0.000456798
56860	0.000416771
56871	0.000502593
56917	0.000437222
56928	0.000512663
56939	0.000578327
56940	0.001953482
56973	0.001045978
57001	0.000441764
57067	0.000324969
57089	0.000557081
57090	0.001185114
57103	0.000914239
57114	0.001019779
57125	0.0001106783
57136	0.000220743
57147	0.000266538
57158	0.000404911
57272	0.000875313
57294	0.00102951
57374	0.001038409
57410	0.000789832
57421	0.000820666
57432	0.000704541
57443	0.000546231
57476	0.000916589
57487	0.000458539
