CAS	omega
50000	0.27549204
50011	0.65295139
50022	1.4554458
50033	1.3320135
50044	1.2567069
50077	0.097038979
50113	0.8207284
50146	0.87948252
50215	1.0220005
50226	1.3766647
50237	1.5332839
50248	1.5618612
50282	0.79030702
50293	0.40270791
50328	0.38554183
50362	0.45585683
50486	0.41511961
50679	0.74502704
50704	2.2129996
50715	0.84812722
50782	0.83300061
50793	0.6849099
50817	2.3889994
50997	2.3869994
51069	0.70256572
51149	7.1561063e-07
51150	0.64743046
51218	0.80691916
51285	7.1561063e-07
51309	0.84448818
51354	1.1505918
51456	0.55782066
51467	7.1561063e-07
51616	0.71238502
51649	0.42700756
51661	0.50281945
51718	0.37778872
51730	7.1561063e-07
51752	1.6025937
51774	7.1561063e-07
51796	1.3107338
51809	0.59100068
51854	0.7088803
51989	0.75614946
52017	7.1561063e-07
52211	1.3559748
52313	0.89650088
52391	1.4660656
52437	0.8569599
52517	1.5059323
52528	0.72582242
52539	0.30576117
52664	0.75873447
52675	0.75873447
52766	0.8579449
52788	0.99756805
52891	0.76606956
52904	0.78063364
53021	1.4423555
53032	1.494093
53054	1.492347
53065	1.4731847
53361	1.2692271
53383	1.1771999
53394	0.98760374
53430	0.97364717
53703	0.44981744
53894	0.6080828
53963	0.51688301
54068	1.1132031
54251	2.2443499
54308	0.61105457
54499	0.71543525
54808	0.57350031
54911	1.1025731
55185	2.3847914
55210	0.5584998
55389	0.52110589
55481	0.72122188
55527	0.46193643
55630	2.1444854
55652	0.77684514
55867	0.43041305
55914	0.523255
55936	0.42988213
56031	0.94036769
56122	0.77471757
56188	0.40242738
56235	0.19072313
56291	0.85940915
56337	0.70440065
56359	0.64261722
56382	0.61380351
56406	0.68502334
56417	0.69403189
56451	1.2347211
56473	0.91892089
56495	0.36070071
56553	0.56900069
56815	0.51252767
56826	0.33336196
56848	1.1833891
56859	1.1446476
56860	1.1840005
56871	1.0130005
56973	1.4744299
57001	1.2165374
57067	2.0427171
57089	1.0575757
57103	1.0107196
57114	1.0279978
57136	0.62000067
57147	0.40540864
57158	0.19836631
57396	0.44628975
57432	0.90537764
57443	7.1561063e-07
57487	7.1561063e-07
57501	0.36500072
57534	7.1561063e-07
57556	0.6009959
57567	0.74417702
57578	0.35800072
57716	0.26429768
57830	7.1561063e-07
57852	0.79572576
57874	0.89756694
57885	0.94800057
57921	7.1561063e-07
58082	1.1978004
58184	0.97014722
58208	0.83796123
58220	0.97364717
58366	7.1561063e-07
58399	0.6781326
58402	0.42311191
58606	0.75811483
58640	1.2275366
58720	0.60000068
58855	1.130494
58899	0.62524632
58902	0.4912182
58968	2.1283628
59018	0.10458975
59234	2.4674205
59267	0.68346389
59325	0.49949812
59358	0.76816517
59392	0.1624439
59438	0.60473421
59483	0.43620764
59494	0.58634585
59507	0.49636218
59518	0.86078183
59529	0.10666019
59530	0.966158
59610	0.49722796
59676	0.59600068
59892	2.150504
60004	1.6920001
60015	7.1561063e-07
60093	0.63500067
60128	0.44545555
60231	0.61894316
60242	0.67200066
60275	0.62871204
60297	0.28185818
60322	0.86250713
60333	1.1800005
60344	0.52074374
60355	0.42106459
60402	7.1561063e-07
60468	0.66448573
60560	0.49293617
60800	0.64344778
60899	0.41681031
60913	0.38966321
60924	0.48139221
61007	0.3024283
61507	0.5835743
61905	0.79308058
61949	0.52844864
62237	0.77562233
62373	0.47611847
62475	0.75955964
62486	0.97629569
62500	0.54998776
62533	0.36784121
62566	0.35860072
62577	0.6661101
62599	0.14765411
62737	0.48562662
62759	0.25050019
63003	1.0752368
63058	0.69773237
63252	0.52280316
63683	1.9386125
63752	0.58599071
63912	0.8520006
64040	0.40796442
64108	0.6024207
64131	0.28328837
64175	0.64252556
64186	0.31670474
64197	0.47347639
64551	0.98444338
64653	0.56594756
64675	0.38452572
64697	0.54114239
64857	1.1244157
65827	1.0632919
65850	0.60342119
66228	0.59165742
66251	0.37926308
66273	0.51611432
66284	1.4936235
66717	0.51458803
66773	0.40034237
66819	1.2119156
66864	7.1561063e-07
67210	0.90369991
67425	1.3404746
67436	1.2821437
67470	7.1561063e-07
67516	0.49759755
67527	0.71504459
67561	0.56529969
67629	0.33733695
67630	0.66424303
67641	0.30744363
67663	0.2117218
67685	0.33443184
67710	0.55890536
67721	0.23823628
67732	1.319468
67787	7.1561063e-07
67925	0.74018751
67969	0.85370021
67970	0.89894347
67992	1.79948
68111	0.56000069
68122	0.3157407
68224	0.96234242
68235	0.9908845
68268	0.92305585
68360	0.35334855
68417	0.57719836
68768	0.35146812
68951	0.86070725
68962	1.1052423
69238	0.73942797
69330	0.69498068
69534	0.86761572
69658	2.3965368
69727	0.83634044
69794	0.82086212
70111	0.076851751
70188	1.8644138
70224	7.1561063e-07
70235	7.1561063e-07
70257	0.86121606
70268	0.98582865
70291	0.47050886
70304	0.83216348
70348	0.56188016
70473	1.1052954
70495	1.0598984
70519	7.1561063e-07
70542	1.0266527
70553	0.57453556
70699	0.36307102
71238	0.61910747
71330	0.65661023
71363	0.58972259
71410	0.57748367
71432	0.20978859
71443	1.1182791
71556	0.18045186
71636	7.1561063e-07
72184	0.74872332
72195	1.2328604
72208	0.66254473
72231	1.2098399
72435	0.32663994
72480	0.25392377
72548	0.33647179
72559	0.45326904
72639	0.97575427
73325	0.79308058
73347	2.0842526
74113	0.67065381
74317	0.8590006
74555	1.5266058
74793	1.234276
74806	0.78394034
74828	0.010587107
74839	0.21329238
74840	0.099275688
74851	0.086112216
74862	0.19137982
74873	0.15540904
74884	0.14556791
74895	0.28956672
74908	0.40725547
74931	0.15023789
74953	0.36143335
74964	0.21858495
74975	0.21818285
74986	0.15329088
74997	0.21105782
75003	0.18869079
75014	0.10657579
75025	0.22200403
75036	0.16392812
75047	0.2816759
75058	0.33968063
75070	0.38456695
75081	0.18910605
75092	0.23376022
75105	0.2771116
75116	0.14100072
75127	0.41238103
75138	0.41949701
75150	0.12120942
75172	0.55552164
75183	0.19457171
75194	0.13563964
75218	0.20073827
75241	0.20510554
75252	0.21650292
75263	0.30683066
75274	0.28647161
75285	0.18582731
75296	0.22723972
75309	0.23247259
75310	0.27386156
75332	0.2146938
75343	0.22986252
75354	0.17010777
75365	0.31942835
75376	0.27606135
75387	0.15060073
75398	0.79700062
75434	0.20703588
75445	0.19844881
75456	0.2212296
75467	0.26224883
75478	0.19300073
75503	0.20274414
75525	0.33154377
75547	0.27575487
75558	0.25700072
75569	0.26030897
75616	0.13841198
75627	0.19200073
75638	0.17309792
75649	0.27711512
75650	0.61305865
75661	0.21680932
75683	0.23127194
75694	0.19597172
75718	0.17872013
75729	0.17226864
75730	0.1699573
75752	0.68635732
75763	0.24119329
75774	0.269312
75785	0.27106824
75796	0.25277838
75809	7.1561063e-07
75810	0.56711969
75821	0.30981849
75832	0.23352705
75843	0.62000067
75854	0.47805186
75865	0.76700063
75876	0.34758976
75887	0.24700072
75898	0.7424307
75901	7.1561063e-07
75912	0.66800066
75945	0.2815428
75956	0.65000496
75967	0.2818319
75978	0.28820072
75989	0.5130007
75990	0.32639373
76006	0.28653868
76017	0.34364183
76028	0.27164804
76039	0.59871657
76040	0.273986
76051	1.5231477
76062	-0.47566029
76084	0.87776214
76095	1.0300005
76119	0.25700072
76120	0.29208669
76131	0.25374974
76142	0.24956896
76153	0.25138104
76164	0.25606537
76175	0.1283551
76186	0.086552796
76197	0.32070386
76200	0.85907025
76211	0.6160181
76222	0.31879045
76255	1.3702749
76299	0.29330881
76302	2.7759031
76357	1.1050005
76368	0.32332243
76379	0.53830069
76380	0.56362883
76391	7.1561063e-07
76437	1.3113839
76448	0.54385793
76459	0.017632166
76471	0.99565976
76493	0.16024865
76686	0.87539604
76711	0.75212621
76733	0.92410589
76744	0.90537764
76766	0.82289871
76788	0.98612682
76835	0.43421675
76846	0.60930911
76868	0.50817229
76937	0.69294833
77021	0.84407661
77032	0.61112273
77043	0.61202504
77065	1.642232
77098	0.8611802
77145	0.41035341
77167	0.95328653
77190	0.75557576
77225	0.3988982
77247	7.1561063e-07
77258	0.14156727
77269	0.88532511
77281	0.89892832
77305	0.97422225
77383	0.31499028
77474	0.38300072
77485	0.80478491
77496	1.3593158
77510	0.49831712
77521	0.95574825
77532	0.064593895
77598	0.97111441
77601	0.9444599
77634	0.38927899
77656	0.98890115
77667	1.1797335
77678	7.1561063e-07
77689	3
77703	0.84440974
77714	0.59090385
77736	0.34840072
77747	0.5061007
77758	0.32752573
77769	0.43854057
77770	0.54947863
77781	0.43900071
77816	0.67816607
77838	0.32846946
77849	1.1400005
77850	1.6357803
77861	0.20051062
