CAS	Tc	Pc
50000	418.20247	9264942.3
50011	723.75476	7006956.1
50022	1473.809	2234782
50033	1473.8803	2048073.8
50044	1541.1355	2180277
50077	1189.9851	2706881.4
50113	912.15263	3288464
50146	1199.7508	1299825.4
50215	673.2262	5271541.4
50226	1383.5701	2324012.5
50237	1470.3536	2389579.7
50248	1475.809	2444982.4
50282	948.65787	2185963.4
50293	727.82383	1587853.2
50328	1117.9548	3003594.4
50362	610.14121	1297200.9
50486	630.0783	1261429.3
50679	958.51773	3955770.5
50704	883.84676	3637119.5
50715	1023.7553	7477383.8
50793	799.24533	3524051.8
50817	846.3568	4263409
50997	1071.0879	4271466.5
51069	632.02751	1596228.8
51149	659.87848	1428155.8
51150	668.85533	3107719.8
51218	925.5222	7349269.9
51285	594.36254	2300096.5
51309	595.85637	1640886
51354	835.08072	4884986.9
51456	705.58647	4838227.9
51467	499.83461	2700885.9
51616	687.83916	3199740.2
51649	690.53252	3160914.4
51661	879.25547	3705985.4
51718	495.64049	2403459.4
51730	538.44613	1744467
51752	671.40433	3304065
51774	523.01895	505206.28
51796	688.17479	5818878.3
51809	514.28524	3014130.9
51854	826.88984	4078219.5
51989	1169.6258	1958175.3
52017	535.39996	733511.88
52211	1479.0958	2092508
52313	1081.4612	3218147.7
52391	1430.8143	2282538.6
52437	981.86882	3350063.7
52517	876.69541	4538147.5
52528	792.51447	4245755.8
52539	647.01393	584957.53
52664	806.44767	3717146.9
52675	806.44767	3717146.9
52766	1034.8946	2087509.4
52788	1166.296	2222668.6
52891	792.58868	4141061.7
52904	750.74438	4692744.9
53021	1408.6827	2204131.2
53032	1550.2472	2618587.9
53054	1452.4175	2315891
53065	1541.8435	2554382
53361	1487.0626	1963747.8
53383	1122.1203	1976810.5
53394	1059.3394	2068491.2
53430	1150.5276	2379536.8
53703	1128.5299	2582321
53894	639.37348	1062509.3
53963	800.99456	2437680.5
54068	1110.1351	5021721.8
54251	1234.5745	4487273.4
54308	561.17299	877575.02
54499	666.45101	2718638.1
54808	660.07083	1731795.1
54911	930.86072	2564111.9
55185	635.20307	4282959.4
55210	849.56482	5104997.5
55389	902.27155	2303075.2
55481	501.81565	846025.78
55527	575.54089	2438379.6
55630	673.18244	3033114.2
55652	913.24239	2833788.1
55867	622.647	2631375
55914	635.58729	2534358.7
55936	583.28219	1926032.7
56031	878.30391	7118493.5
56122	692.15848	4375253.9
56188	685.64412	3173026.1
56235	550.77205	4414722.4
56291	1031.6481	3069917
56337	750.66205	1524690
56359	528.3243	438072.2
56382	871.13815	2000806
56406	647.90604	6125314.2
56417	669.47245	5092646.1
56451	758.72447	5301299.7
56473	1305.4715	1930069.2
56495	917.28631	2191706.5
56553	1031.2121	2987472.8
56815	734.7074	6061865.1
56826	571.95463	4478557.9
56848	830.97281	4377399.3
56859	874.44776	4200114.7
56860	769.85904	3515769.7
56871	820.48163	3528725.2
56973	1040.642	1985878.9
57001	797.15844	4343461.5
57067	658.85118	4857154.9
57089	824.12579	2917041
57103	773.61369	1397272.2
57114	785.82998	1220836.4
57136	946.5382	13083964
57147	507.75578	5512059.6
57158	614.57297	3149177.1
57396	499.62289	1824650.7
57432	1000.6174	2907010.1
57443	702.16417	2855118.1
