"CAS No.","Agent","Group","Volume","Year","Additional information"
"","Aloe vera, whole leaf extract","2B","108","2016",""
"","Clonorchis sinensis (infection with)","1","61, 100B","2012",""
"","Fusarium graminearum, F. culmorum, and F. crookwellense, toxins derived from (zearalenone, deoxynivalenol, nivalenol, and fusarenone X)","3","Sup 7, 56","1993",""
"","Fusarium sporotrichioides, toxins derived from (T-2 toxin)","3","56","1993",""
"","Helicobacter pylori (infection with)","1","61, 100B","2012",""
"","Microcystis extracts","3","94","2010",""
"","Opisthorchis felineus (infection with)","3","61","1994",""
"","Opisthorchis viverrini (infection with)","1","61, 100B","2012",""
"","Schistosoma haematobium (infection with)","1","61, 100B","2012",""
"","Schistosoma japonicum (infection with)","2B","61","1994",""
"","Schistosoma mansoni (infection with)","3","61","1994",""
"","Acheson process, occupational exposure associated with","1","111","2017",""
"","Acid mists, strong inorganic","1","54, 100F","2012",""
"","Acrylic fibres","3","19, Sup 7","1987",""
"","Acrylonitrile-butadiene-styrene copolymers","3","19, Sup 7","1987",""
"","Alcoholic beverages","1","44, 96, 100E","2012",""
"","Alpha particles (see Radionuclides)","","","",""
"","Aluminium production","1","34, Sup 7, 92, 100F","2012",""
"","Anaesthetics, volatile","3","11, Sup 7","1987",""
"","Androgenic (anabolic) steroids","2A","Sup 7","1987",""
"","Areca nut","1","85, 100E","2012",""
"","Art glass, glass containers and pressed ware (manufacture of)","2A","58","1993",""
"","Auramine production","1","Sup 7, 99, 100F","2012",""
"","BK polyomavirus (BKV)","2B","104","2014",""
"","Benzidine, dyes metabolized to","1","99, 100F","2012","NB Overall evaluation upgraded to Group 1 based on mechanistic and other relevant data"
"","Beta particles (see Radionuclides)","","","",""
"","Betel quid with tobacco","1","Sup 7, 85, 100E","2012",""
"","Betel quid without tobacco","1","Sup 7, 85, 100E","2012",""
"","Biomass fuel (primarily wood), indoor emissions from household combustion of","2A","95","2010",""
"","Bisulfites","3","54","1992",""
"","Bitumens, occupational exposure to hard bitumens and their emissions during mastic asphalt work","2B","103","2013",""
"","Boot and shoe manufacture and repair (see Leather dust, Benzene)","","25, Sup 7","1987",""
"","Bracken fern","2B","40, Sup 7","1987",""
"","Calcium carbide production","3","92","2010",""
"","Carbon electrode manufacture","2A","92","2010",""
"","Carpentry and joinery","2B","25, Sup 7","1987",""
"","Ceramic implants","3","74","1999",""
"","Chimney sweeping (see Soot)","","92","2010",""
"","Chlorinated drinking-water","3","52","1991",""
"","Chlorinated paraffins of average carbon chain length C12 and average degree of chlorination approximately 60%","2B","48","1990",""
"","Chlorophenols (see Polychlorophenols)","","","",""
"","Chlorophenoxy herbicides","2B","41, Sup 7","1987",""
"","Coal dust","3","68","1997",""
"","Coal gasification","1","Sup 7, 92, 100F","2012",""
"","Coal, indoor emissions from household combustion of","1","95, 100E","2012",""
"","Coffee, drinking","3","51, 116","2018 online","NB There is ""evidence suggesting lack of carcinogenicity"" in humans of coffee drinking for cancers of the pancreas, liver, female breast, uterine endometrium, and prostate.  Inverse associations with coffee drinking have been observed with cancers of the liver and uterine endometrium."
"","Coke production","1","Sup 7, 92, 100F","2012",""
"","Continuous glass filament (see Glass filament)","","","",""
"","Dental materials","3","74","1999",""
"","Diesel engine exhaust (see Engine exhaust, diesel)","","","",""
"","Diesel fuel, marine","2B","45","1989","NB Overall evaluation upgraded to Group 2B with supporting evidence from other relevant data"
"","Diesel fuels, distillate (light)","3","45","1989",""
"","Dry cleaning (occupational exposures in)","2B","63","1995",""
"","Dyes metabolized to benzidine (see Benzidine, dyes metabolized to)","","","",""
"","Electric fields, extremely low-frequency","3","80","2002",""
"","Electric fields, static","3","80","2002",""
"","Engine exhaust, diesel","1","46, 105","2014",""
