Al         | Aluminum                           | ref   | Al-001
Al         | Aluminum                           | cr    | Al-002
Al         | Aluminum                           | l     | Al-003
Al         | Aluminum                           | cr,l  | Al-004
Al         | Aluminum                           | g     | Al-005
Al+        | Aluminum, Ion                      | g     | Al-006
Al-        | Aluminum, Ion                      | g     | Al-007
AlBO2      | Aluminum Borate                    | g     | Al-008
AlBr       | Aluminum Bromide                   | g     | Al-009
AlBr3      | Aluminum Bromide                   | cr    | Al-010
AlBr3      | Aluminum Bromide                   | l     | Al-011
AlBr3      | Aluminum Bromide                   | cr,l  | Al-012
AlBr3      | Aluminum Bromide                   | g     | Al-013
AlCl       | Aluminum Chloride                  | g     | Al-014
AlCl+      | Aluminum Chloride, Ion             | g     | Al-015
AlClF      | Aluminum Chloride Fluoride         | g     | Al-016
AlClF+     | Aluminum Chloride Fluoride, Ion    | g     | Al-017
AlClF2     | Aluminum Chloride Fluoride         | g     | Al-018
AlClO      | Aluminum Chloride Oxide            | cr    | Al-019
AlClO      | Aluminum Chloride Oxide            | g     | Al-020
AlCl2      | Aluminum Chloride                  | g     | Al-021
AlCl2+     | Aluminum Chloride, Ion             | g     | Al-022
AlCl2-     | Aluminum Chloride, Ion             | g     | Al-023
AlCl2F     | Aluminum Chloride Fluoride         | g     | Al-024
AlCl3      | Aluminum Chloride                  | cr    | Al-025
AlCl3      | Aluminum Chloride                  | l     | Al-026
AlCl3      | Aluminum Chloride                  | cr,l  | Al-027
AlCl3      | Aluminum Chloride                  | g     | Al-028
AlCl4K     | Potassium Tetrachloroaluminate     | cr    | Al-029
AlCl4Na    | Sodium Tetrachloroaluminate        | cr    | Al-030
AlCl6K3    | Potassium Hexachloroaluminate      | cr    | Al-031
AlCl6Na3   | Sodium Hexachloroaluminate         | cr    | Al-032
AlF        | Aluminum Fluoride                  | g     | Al-033
AlF+       | Aluminum Fluoride, Ion             | g     | Al-034
AlFO       | Aluminum Fluoride Oxide            | g     | Al-035
AlF2       | Aluminum Fluoride                  | g     | Al-036
AlF2+      | Aluminum Fluoride, Ion             | g     | Al-037
AlF2-      | Aluminum Fluoride, Ion             | g     | Al-038
AlF2O      | Aluminum Fluoride Oxide            | g     | Al-039
AlF2O-     | Aluminum Fluoride Oxide, Ion       | g     | Al-040
AlF3       | Aluminum Fluoride                  | cr    | Al-041
AlF3       | Aluminum Fluoride                  | l     | Al-042
AlF3       | Aluminum Fluoride                  | cr,l  | Al-043
AlF3       | Aluminum Fluoride                  | g     | Al-044
AlF4-      | Tetrafluoroaluminate, Ion          | g     | Al-045
AlF4Li     | Lithium Tetrafluoroaluminate       | g     | Al-046
AlF4Na     | Sodium Tetrafluoroaluminate        | g     | Al-047
AlF6K3     | Potassium Hexafluoraluminate       | cr    | Al-048
AlF6Li3    | Lithium Hexafluoroaluminate        | cr    | Al-049
AlF6Li3    | Lithium Hexafluoroaluminate        | l     | Al-050
AlF6Li3    | Lithium Hexafluoroaluminate        | cr,l  | Al-051
AlF6Na3    | Cryolite, Alpha                    | cr    | Al-052
AlF6Na3    | Cryolite, Beta                     | cr    | Al-053
AlF6Na3    | Cryolite                           | l     | Al-054
AlF6Na3    | Cryolite                           | cr,l  | Al-055
HAl        | Aluminum Hydride                   | g     | Al-056
HAlO       | Aluminum Hydride Oxide             | g     | Al-057
HAlO       | Aluminum Hydroxide                 | g     | Al-058
HAlO+      | Aluminum Hydroxide, Ion            | g     | Al-059
HAlO-      | Aluminum Hydroxide, Ion            | g     | Al-060
HAlO2      | Aluminum Hydroxide Oxide           | g     | Al-061
H4AlLi     | Lithium Tetrahydroaluminate        | cr    | Al-062
AlI        | Aluminum Iodide                    | g     | Al-063
AlI3       | Aluminum Iodide                    | cr    | Al-064
AlI3       | Aluminum Iodide                    | l     | Al-065
AlI3       | Aluminum Iodide                    | cr,l  | Al-066
AlI3       | Aluminum Iodide                    | g     | Al-067
AlLiO2     | Lithium Aluminum Oxide             | cr    | Al-068
AlLiO2     | Lithium Aluminum Oxide             | l     | Al-069
AlLiO2     | Lithium Aluminum Oxide             | cr,l  | Al-070
AlN        | Aluminum Nitride                   | cr    | Al-071
AlN        | Aluminum Nitride                   | g     | Al-072
AlNaO2     | Sodium Aluminum Oxide              | cr    | Al-073
AlO        | Aluminum Oxide                     | g     | Al-074
AlO+       | Aluminum Oxide, Ion                | g     | Al-075
AlO-       | Aluminum Oxide, Ion                | g     | Al-076
AlO2       | Aluminum Oxide                     | g     | Al-077
AlO2-      | Aluminum Oxide, Ion                | g     | Al-078
AlS        | Aluminum Sulfide                   | g     | Al-079
Al2        | Aluminum                           | g     | Al-080
Al2BeO4    | Beryllium Aluminum Oxide           | cr    | Al-081
Al2BeO4    | Beryllium Aluminum Oxide           | l     | Al-082
Al2BeO4    | Beryllium Aluminum Oxide           | cr,l  | Al-083
Al2Br6     | Aluminum Bromide                   | g     | Al-084
Al2Cl6     | Aluminum Chloride                  | g     | Al-085
Rn+        | Radon, Ion                         | g     | Rn-002
