CAS Number,Formula,Name,State
13821-13-1,AlCl4K,Potassium Tetrachloroaluminate,cr
13782-08-6,AlCl6K3,Potassium Hexachloroaluminate,cr
13775-52-5,AlF6K3,Potassium Hexafluoraluminate,cr
74978-20-4,Al2Cl9K3,Potassium Aluminum Chloride,cr
14075-53-7,BF4K,Potassium Tetrafluoroborate,cr
14075-53-7,BF4K,Potassium Tetrafluoroborate,l
14075-53-7,BF4K,Potassium Tetrafluoroborate,"cr,l"
14075-53-7,BF4K,Potassium Tetrafluoroborate,g
13762-51-1,H4BK,Potassium Tetrahydroborate,cr
13709-94-9,BKO2,Potassium Borate,cr
13709-94-9,BKO2,Potassium Borate,l
13709-94-9,BKO2,Potassium Borate,"cr,l"
13709-94-9,BKO2,Potassium Borate,g
1332-77-0,B4K2O7,Potassium Borate,cr
1332-77-0,B4K2O7,Potassium Borate,l
1332-77-0,B4K2O7,Potassium Borate,"cr,l"
12007-40-8,B6K2O10,Potassium Borate,cr
12008-39-8,B8K2O13,Potassium Borate,cr
12008-39-8,B8K2O13,Potassium Borate,l
12008-39-8,B8K2O13,Potassium Borate,"cr,l"
7758-02-3,BrK,Potassium Bromide,cr
7758-02-3,BrK,Potassium Bromide,l
7758-02-3,BrK,Potassium Bromide,"cr,l"
7758-02-3,BrK,Potassium Bromide,g
11127-10-9,Br2K2,Potassium Bromide,g
151-50-8,CKN,Potassium Cyanide,cr
151-50-8,CKN,Potassium Cyanide,l
151-50-8,CKN,Potassium Cyanide,"cr,l"
151-50-8,CKN,Potassium Cyanide,g
584-08-7,CK2O3,Potassium Carbonate,cr
584-08-7,CK2O3,Potassium Carbonate,l
584-08-7,CK2O3,Potassium Carbonate,"cr,l"
55186-08-8,C2K2N2,Potassium Cyanide,g
7447-40-7,ClK,Potassium Chloride,cr
7447-40-7,ClK,Potassium Chloride,l
7447-40-7,ClK,Potassium Chloride,"cr,l"
7447-40-7,ClK,Potassium Chloride,g
7778-74-7,ClKO4,Potassium Perchlorate,cr
12258-97-8,Cl2K2,Potassium Chloride,g
7789-23-3,FK,Potassium Fluoride,cr
7789-23-3,FK,Potassium Fluoride,l
7789-23-3,FK,Potassium Fluoride,"cr,l"
7789-23-3,FK,Potassium Fluoride,g
7789-29-9,HF2K,Potassium Fluoride,cr
7789-29-9,HF2K,Potassium Fluoride,l
7789-29-9,HF2K,Potassium Fluoride,"cr,l"
50417-32-8,F2K-,"Potassium Fluoride, Ion",g
12285-62-0,F2K2,Potassium Fluoride,g
7693-26-7,HK,Potassium Hydride,cr
7693-26-7,HK,Potassium Hydride,g
1310-58-3,HKO,Potassium Hydroxide,cr
1310-58-3,HKO,Potassium Hydroxide,l
1310-58-3,HKO,Potassium Hydroxide,"cr,l"
1310-58-3,HKO,Potassium Hydroxide,g
54250-98-5,HKO+,"Potassium Hydroxide, Ion",g
12395-66-3,H2K2O2,Potassium Hydroxide,g
7681-11-0,IK,Potassium Iodide,cr
7681-11-0,IK,Potassium Iodide,l
7681-11-0,IK,Potassium Iodide,"cr,l"
7681-11-0,IK,Potassium Iodide,g
12285-99-3,I2K2,Potassium Iodide,g
7440-09-7,K,Potassium,ref
7440-09-7,K,Potassium,cr
7440-09-7,K,Potassium,l
7440-09-7,K,Potassium,"cr,l"
7440-09-7,K,Potassium,g
24203-36-9,K+,"Potassium, Ion",g
19128-96-2,K-,"Potassium, Ion",g
12401-70-6,KO,Potassium Oxide,g
64538-55-2,KO-,"Potassium Oxide, Ion",g
12030-88-5,KO2,Potassium Superoxide,cr
25681-80-5,K2,Potassium,g
12136-45-7,K2O,Potassium Oxide,cr
17014-71-0,K2O2,Potassium Peroxide,cr
10006-28-7,K2O3Si,Potassium Silicate,cr
10006-28-7,K2O3Si,Potassium Silicate,l
10006-28-7,K2O3Si,Potassium Silicate,"cr,l"
7778-80-5,K2O4S,"Potassium Sulfate, Alpha",cr
7778-80-5,K2O4S,"Potassium Sulfate, Beta",cr
7778-80-5,K2O4S,Potassium Sulfate,l
7778-80-5,K2O4S,Potassium Sulfate,"cr,l"
7778-80-5,K2O4S,Potassium Sulfate,g
1312-73-8,K2S,Potassium Sulfide,cr
1312-73-8,K2S,Potassium Sulfide,l
1312-73-8,K2S,Potassium Sulfide,"cr,l"
24304-00-5,AlN,Aluminum Nitride,cr
24304-00-5,AlN,Aluminum Nitride,g
10043-11-5,BN,Boron Nitride,cr
10043-11-5,BN,Boron Nitride,g
6569-51-3,H6B3N3,Borazine,g
37279-11-1,BeN,Beryllium Nitride,g
1304-54-7,Be3N2,"Beryllium Nitride, Alpha",cr
1304-54-7,Be3N2,Beryllium Nitride,l
1304-54-7,Be3N2,Beryllium Nitride,"cr,l"
12124-97-9,H4BrN,Ammonium Bromide,cr
13967-29-8,BrN,Bromoimidogen,g
13444-87-6,BrNO,Nitrosyl Bromide,g
506-68-3,CBrN,Cyanogen Bromide,g
506-77-4,CClN,Cyanogen Chloride,g
544-92-3,CCuN,Copper Cyanide,cr
1495-50-7,CFN,Cyanogen Fluoride,g
74-90-8,CHN,Hydrogen Cyanide,g
75-13-8,CHNO,Hydrogen Isocyanate,g
506-78-5,CIN,Cyanogen Iodide,g
2074-87-5,CN,Cyanogen,g
12539-57-0,CN+,"Cyanogen, Ion",g
57-12-5,CN-,Cyanide,g
143-33-9,CNNa,Sodium Cyanide,cr
